ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000300.SH,20231116,2023/11/16,3572.3641,3600.9813,3605.2898,3572.3636,3607.2454,-34.8813,-0.967,87464780,146629217.2
000300.SH,20231115,2023/11/15,3607.2454,3616.8765,3620.6007,3596.9158,3582.0584,25.187,0.7031,104929218,188932150.5
000300.SH,20231114,2023/11/14,3582.0584,3581.1034,3600.1483,3568.882,3579.4141,2.6443,0.0739,100884158,165935163.4
000300.SH,20231113,2023/11/13,3579.4141,3593.9109,3599.3897,3562.7682,3586.4893,-7.0752,-0.1973,96707649,164821249.6
000300.SH,20231110,2023/11/10,3586.4893,3596.0688,3599.4519,3576.1011,3612.8263,-26.337,-0.729,102107034,166924677.3
000300.SH,20231109,2023/11/9,3612.8263,3603.1082,3624.4141,3601.3744,3611.0723,1.754,0.0486,111872057,189355228.6
000300.SH,20231108,2023/11/8,3611.0723,3610.6434,3627.0479,3591.8248,3619.7593,-8.687,-0.24,110594230,192594372.4
000300.SH,20231107,2023/11/7,3619.7593,3623.7849,3628.4615,3606.2975,3632.6084,-12.8491,-0.3537,110288591,190433605.3
000300.SH,20231106,2023/11/6,3632.6084,3608.3187,3635.7897,3600.6304,3584.1364,48.472,1.3524,152982463,254465948.1
000300.SH,20231103,2023/11/3,3584.1364,3558.5303,3596.101,3558.5303,3554.1889,29.9475,0.8426,97542101,165865989.2
000300.SH,20231102,2023/11/2,3554.1889,3580.0672,3597.1699,3553.7406,3571.0268,-16.8379,-0.4715,90359643,149465055.4
000300.SH,20231101,2023/11/1,3571.0268,3605.7576,3606.4126,3564.6421,3572.5056,-1.4788,-0.0414,97645538,182943566.4
000300.SH,20231031,2023/10/31,3572.5056,3581.6759,3581.6759,3554.5822,3583.7718,-11.2662,-0.3144,112587267,196317658.3
000300.SH,20231030,2023/10/30,3583.7718,3554.1055,3592.7188,3554.0238,3562.3851,21.3867,0.6003,144010426,242973328.1
000300.SH,20231027,2023/10/27,3562.3851,3501.171,3576.5861,3494.5488,3514.1448,48.2403,1.3727,120225108,224301960.4
000300.SH,20231026,2023/10/26,3514.1448,3484.7807,3515.5716,3478.0503,3504.4576,9.6872,0.2764,105143566,176088467.2
000300.SH,20231025,2023/10/25,3504.4576,3524.2965,3531.8314,3500.9154,3487.1302,17.3274,0.4969,128009617,203691741.1
000300.SH,20231024,2023/10/24,3487.1302,3481.7644,3495.0039,3453.1016,3474.2438,12.8864,0.3709,115547289,186529203.4
000300.SH,20231023,2023/10/23,3474.2438,3500.199,3505.3468,3450.6456,3510.5889,-36.3451,-1.0353,96561652,152054894.2
000300.SH,20231020,2023/10/20,3510.5889,3518.3464,3535.6623,3501.725,3533.5445,-22.9556,-0.6496,98518605,169591289.1
000300.SH,20231019,2023/10/19,3533.5445,3588.5154,3588.5154,3532.3059,3610.5767,-77.0322,-2.1335,111737520,189194781.8
000300.SH,20231018,2023/10/18,3610.5767,3631.0671,3632.0579,3608.9768,3639.4018,-28.8251,-0.792,94545879,158982356.7
000300.SH,20231017,2023/10/17,3639.4018,3635.2994,3645.5654,3619.1277,3626.5972,12.8046,0.3531,90745188,147056233.3
000300.SH,20231016,2023/10/16,3626.5972,3664.039,3664.039,3615.7686,3663.4104,-36.8132,-1.0049,91853118,159537973.6
000300.SH,20231013,2023/10/13,3663.4104,3677.9585,3678.1913,3652.3094,3702.3824,-38.972,-1.0526,98287987,170152309
000300.SH,20231012,2023/10/12,3702.3824,3697.9337,3711.4985,3682.8418,3667.5483,34.8341,0.9498,114363225,194598219.8
000300.SH,20231011,2023/10/11,3667.5483,3674.7514,3689.5347,3658.355,3657.1259,10.4224,0.285,102091587,187667554.1
000300.SH,20231010,2023/10/10,3657.1259,3696.2542,3701.2562,3655.589,3684.7272,-27.6013,-0.7491,99163730,161938958.9
000300.SH,20231009,2023/10/9,3684.7272,3678.929,3694.1713,3641.9966,3689.5172,-4.79,-0.1298,102148058,178072374.7
000300.SH,20230928,2023/9/28,3689.5172,3711.2117,3716.0569,3685.3001,3700.495,-10.9778,-0.2967,85221719,153500421.3
000300.SH,20230927,2023/9/27,3700.495,3694.9607,3731.1405,3694.3938,3692.8928,7.6022,0.2059,91629210,164790435.3
000300.SH,20230926,2023/9/26,3692.8928,3711.7106,3723.8481,3692.6172,3714.6037,-21.7109,-0.5845,78044525,137808437.8
000300.SH,20230925,2023/9/25,3714.6037,3738.0622,3738.0622,3711.2049,3738.9327,-24.329,-0.6507,92596479,155793827.4
000300.SH,20230922,2023/9/22,3738.9327,3672.6402,3740.4183,3664.7661,3672.4448,66.4879,1.8105,110231166,192236467.4
000300.SH,20230921,2023/9/21,3672.4448,3698.313,3708.4557,3672.4448,3705.6898,-33.245,-0.8971,83031005,135011796.6
000300.SH,20230920,2023/9/20,3705.6898,3715.9578,3718.5207,3705.1274,3720.5021,-14.8123,-0.3981,75448209,117691806
000300.SH,20230919,2023/9/19,3720.5021,3723.4244,3724.0717,3702.6934,3727.711,-7.2089,-0.1934,83199038,135216895.2
000300.SH,20230918,2023/9/18,3727.711,3698.9344,3737.5306,3691.1107,3708.7766,18.9344,0.5105,86727741,156966973.9
000300.SH,20230915,2023/9/15,3708.7766,3740.7853,3749.0247,3699.3806,3733.5077,-24.7311,-0.6624,109395689,180398970.9
000300.SH,20230914,2023/9/14,3733.5077,3736.9355,3748.8177,3717.3107,3736.6513,-3.1436,-0.0841,100386075,151578100.5
000300.SH,20230913,2023/9/13,3736.6513,3759.6091,3768.8162,3719.1114,3760.6048,-23.9535,-0.637,81576901,138238089.9
000300.SH,20230912,2023/9/12,3760.6048,3764.3331,3775.093,3755.4162,3767.537,-6.9322,-0.184,79385378,140117510.2
000300.SH,20230911,2023/9/11,3767.537,3740.5846,3788.3219,3734.7228,3739.9927,27.5443,0.7365,105358016,186871759.4
000300.SH,20230908,2023/9/8,3739.9927,3747.6509,3753.263,3724.987,3758.4748,-18.4821,-0.4917,71638166,129197657.3
000300.SH,20230907,2023/9/7,3758.4748,3802.2272,3802.2272,3756.853,3812.0283,-53.5535,-1.4049,95103903,164405748.8
000300.SH,20230906,2023/9/6,3812.0283,3808.1,3817.5239,3790.8949,3820.3174,-8.2891,-0.217,93442393,166081524
000300.SH,20230905,2023/9/5,3820.3174,3839.5779,3839.5779,3814.3338,3848.9517,-28.6343,-0.744,104052333,181377878
000300.SH,20230904,2023/9/4,3848.9517,3812.9873,3854.2605,3804.5886,3791.4912,57.4605,1.5155,142385201,237934727.9
000300.SH,20230901,2023/9/1,3791.4912,3778.9129,3808.5306,3778.9129,3765.2678,26.2234,0.6965,105319045,172219141.6
000300.SH,20230831,2023/8/31,3765.2678,3786.9261,3793.9972,3762.0046,3788.5097,-23.2419,-0.6135,118961646,193577001.3
000300.SH,20230830,2023/8/30,3788.5097,3803.1191,3813.7032,3780.2411,3790.1067,-1.597,-0.0421,129671661,226727480.8
000300.SH,20230829,2023/8/29,3790.1067,3743.0534,3810.3772,3742.0758,3752.6194,37.4873,0.999,152486146,262134936.8
000300.SH,20230828,2023/8/28,3752.6194,3911.5485,3911.5485,3740.5279,3709.1517,43.4677,1.1719,197990379,335047671
000300.SH,20230825,2023/8/25,3709.1517,3703.5136,3734.2185,3695.8442,3723.4293,-14.2776,-0.3835,105182610,175601437.2
000300.SH,20230824,2023/8/24,3723.4293,3711.5403,3748.8567,3701.5717,3696.6339,26.7954,0.7249,119614521,196257391.1
000300.SH,20230823,2023/8/23,3696.6339,3751.7736,3756.1659,3695.0309,3758.2271,-61.5932,-1.6389,97081638,160476231.6
000300.SH,20230822,2023/8/22,3758.2271,3748.0675,3770.0556,3704.6785,3729.555,28.6721,0.7688,120318327,203463879.7
000300.SH,20230821,2023/8/21,3729.555,3773.225,3782.1112,3729.555,3784.0038,-54.4488,-1.4389,98708369,173379942.9
000300.SH,20230818,2023/8/18,3784.0038,3832.4554,3844.195,3784.0038,3831.1008,-47.097,-1.2293,95549638,168445687
000300.SH,20230817,2023/8/17,3831.1008,3801.1969,3836.1507,3782.4967,3818.3338,12.767,0.3344,98415493,174093848.2
000300.SH,20230816,2023/8/16,3818.3338,3830.8274,3852.4198,3817.6324,3846.5357,-28.2019,-0.7332,94616946,169323869
000300.SH,20230815,2023/8/15,3846.5357,3858.3662,3865.284,3811.6839,3855.9061,-9.3704,-0.243,103097111,177437071.7
000300.SH,20230814,2023/8/14,3855.9061,3840.8872,3859.4718,3814.0711,3884.2538,-28.3477,-0.7298,115966336,197623765.2
000300.SH,20230811,2023/8/11,3884.2538,3977.9834,3977.9834,3884.2538,3975.7166,-91.4628,-2.3005,126082931,203546314.6
000300.SH,20230810,2023/8/10,3975.7166,3962.8569,3976.4637,3945.3869,3967.5652,8.1514,0.2055,97176849,175646730.2
000300.SH,20230809,2023/8/9,3967.5652,3967.3566,3982.1091,3961.8434,3979.7322,-12.167,-0.3057,94640269,174394242.8
000300.SH,20230808,2023/8/8,3979.7322,3980.0423,4002.2904,3963.4632,3990.1531,-10.4209,-0.2612,109871699,202611335.3
000300.SH,20230807,2023/8/7,3990.1531,4002.9677,4002.9677,3977.0173,4020.5792,-30.4261,-0.7568,121310662,227090572.8
000300.SH,20230804,2023/8/4,4020.5792,4033.7239,4058.2431,4011.6202,4004.9839,15.5953,0.3894,178267189,316529733.8
000300.SH,20230803,2023/8/3,4004.9839,3962.1296,4004.9996,3962.1296,3969.895,35.0889,0.8839,129006640,224809824.8
000300.SH,20230802,2023/8/2,3969.895,3985.6951,4008.3343,3958.5127,3998.001,-28.106,-0.703,125855690,204875690.9
000300.SH,20230801,2023/8/1,3998.001,4009.1831,4031.7008,3983.0273,4014.6301,-16.6291,-0.4142,142286859,255620773.6
000300.SH,20230731,2023/7/31,4014.6301,4018.8895,4064.3621,4002.0784,3992.7376,21.8925,0.5483,199606830,366544120
000300.SH,20230728,2023/7/28,3992.7376,3889.7929,4000.919,3886.5535,3902.3458,90.3918,2.3163,179735481,310092467.4
000300.SH,20230727,2023/7/27,3902.3458,3914.2298,3935.3578,3894.6923,3907.0128,-4.667,-0.1195,110667109,196845425.5
000300.SH,20230726,2023/7/26,3907.0128,3908.174,3912.9834,3893.3987,3915.1153,-8.1025,-0.207,107881717,192912604.8
000300.SH,20230725,2023/7/25,3915.1153,3866.6445,3915.8148,3866.6445,3805.221,109.8943,2.888,163066320,299853562.2
000300.SH,20230724,2023/7/24,3805.221,3803.3492,3828.7853,3798.8048,3821.91,-16.689,-0.4367,75483545,151448369.6
000300.SH,20230721,2023/7/21,3821.91,3816.9835,3849.5109,3808.803,3823.6946,-1.7846,-0.0467,79507563,157144211.2
000300.SH,20230720,2023/7/20,3823.6946,3857.7725,3875.6241,3818.7134,3850.8663,-27.1717,-0.7056,92042076,174320872.1
000300.SH,20230719,2023/7/19,3850.8663,3848.4826,3860.0092,3830.4073,3854.9393,-4.073,-0.1057,79585700,151311481
000300.SH,20230718,2023/7/18,3854.9393,3871.0444,3871.0444,3844.5129,3867.1749,-12.2356,-0.3164,91438615,167104315.1
000300.SH,20230717,2023/7/17,3867.1749,3881.6225,3881.6225,3852.2626,3899.1027,-31.9278,-0.8188,98340144,174623552.8
000300.SH,20230714,2023/7/14,3899.1027,3904.6033,3908.4871,3893.7862,3898.4229,0.6798,0.0174,122364846,220230466.5
000300.SH,20230713,2023/7/13,3898.4229,3855.662,3901.1023,3855.662,3843.4369,54.986,1.4306,120300232,235278706.8
000300.SH,20230712,2023/7/12,3843.4369,3864.6013,3874.0403,3838.5632,3869.4861,-26.0492,-0.6732,111522024,214046519.1
000300.SH,20230711,2023/7/11,3869.4861,3853.7955,3870.6549,3844.5244,3844.3269,25.1592,0.6545,86510716,177585694.4
000300.SH,20230710,2023/7/10,3844.3269,3841.5591,3865.4566,3831.92,3825.6988,18.6281,0.4869,92033441,185360813.1
000300.SH,20230707,2023/7/7,3825.6988,3831.5955,3844.8438,3819.0772,3842.7547,-17.0559,-0.4438,100906920,173918560.7
000300.SH,20230706,2023/7/6,3842.7547,3857.0304,3876.8901,3836.4573,3868.8054,-26.0507,-0.6734,100121842,184742420.9
000300.SH,20230705,2023/7/5,3868.8054,3895.1945,3899.5188,3864.1301,3899.0133,-30.2079,-0.7748,97636384,188400265.1
000300.SH,20230704,2023/7/4,3899.0133,3888.0328,3899.9755,3878.3978,3892.8821,6.1312,0.1575,109494527,216335611.4
000300.SH,20230703,2023/7/3,3892.8821,3853.2919,3897.3273,3853.2919,3842.4516,50.4305,1.3125,133158051,256876520.2
000300.SH,20230630,2023/6/30,3842.4516,3816.3345,3860.0311,3813.552,3821.8435,20.6081,0.5392,101268429,208146272.9
000300.SH,20230629,2023/6/29,3821.8435,3836.7305,3840.7132,3817.3759,3840.7986,-18.9551,-0.4935,98289274,204110031.4
000300.SH,20230628,2023/6/28,3840.7986,3836.6086,3846.8516,3808.1607,3845.4334,-4.6348,-0.1205,107021541,206187959.9
000300.SH,20230627,2023/6/27,3845.4334,3811.6872,3851.8957,3806.3242,3809.6962,35.7372,0.9381,116992681,210097713.7
000300.SH,20230626,2023/6/26,3809.6962,3833.4436,3841.2862,3801.0537,3864.0323,-54.3361,-1.4062,133990419,247713845.8
000300.SH,20230621,2023/6/21,3864.0323,3909.1044,3920.1276,3864.0323,3924.2377,-60.2054,-1.5342,118346575,243630705.6
000300.SH,20230620,2023/6/20,3924.2377,3926.094,3937.4945,3918.473,3930.9079,-6.6702,-0.1697,122520318,266274081.3
000300.SH,20230619,2023/6/19,3930.9079,3957.0327,3957.0327,3922.4742,3963.3509,-32.443,-0.8186,134905848,268213068.6
000300.SH,20230616,2023/6/16,3963.3509,3932.2114,3968.0128,3928.5419,3925.4994,37.8515,0.9642,139760076,280374762.8
000300.SH,20230615,2023/6/15,3925.4994,3871.7746,3925.4994,3871.7746,3864.0247,61.4747,1.5909,128369938,282635910.9
000300.SH,20230614,2023/6/14,3864.0247,3872.7155,3891.6656,3862.0609,3864.9074,-0.8827,-0.0228,124955759,243932581.2
000300.SH,20230613,2023/6/13,3864.9074,3838.1287,3867.3034,3833.4598,3844.4324,20.475,0.5326,110924946,225435215.3
000300.SH,20230612,2023/6/12,3844.4324,3827.3253,3859.7156,3813.8577,3836.7026,7.7298,0.2015,126758543,240791270.5
000300.SH,20230609,2023/6/9,3836.7026,3822.4088,3836.7026,3811.2189,3820.1867,16.5159,0.4323,134319863,247296087.1
000300.SH,20230608,2023/6/8,3820.1867,3791.0826,3834.3888,3777.7752,3789.3418,30.8449,0.814,118700934,199119300.7
000300.SH,20230607,2023/6/7,3789.3418,3815.4823,3823.1124,3780.1021,3808.1629,-18.8211,-0.4942,98862432,189879792.2
000300.SH,20230606,2023/6/6,3808.1629,3840.4587,3867.8452,3802.8449,3844.2492,-36.0863,-0.9387,125781258,222091722.6
000300.SH,20230605,2023/6/5,3844.2492,3860.5557,3860.5557,3832.4578,3861.8337,-17.5845,-0.4553,116163989,211144360.1
000300.SH,20230602,2023/6/2,3861.8337,3821.6198,3865.2843,3821.6198,3806.8679,54.9658,1.4439,125015110,232696547.1
000300.SH,20230601,2023/6/1,3806.8679,3788.5902,3832.2051,3786.7344,3798.5434,8.3245,0.2191,134561881,241829546.4
000300.SH,20230531,2023/5/31,3798.5434,3827.1634,3827.1634,3781.4034,3837.7531,-39.2097,-1.0217,126387368,235606123.9
000300.SH,20230530,2023/5/30,3837.7531,3827.7924,3844.0052,3789.2736,3833.9416,3.8115,0.0994,137619629,244566265.5
000300.SH,20230529,2023/5/29,3833.9416,3862.0838,3866.7238,3819.1822,3850.9511,-17.0095,-0.4417,131859967,230095604.8
000300.SH,20230526,2023/5/26,3850.9511,3848.4174,3859.6291,3815.5701,3850.4996,0.4515,0.0117,100326439,191537814.9
000300.SH,20230525,2023/5/25,3850.4996,3851.4053,3861.3815,3817.8365,3859.0935,-8.5939,-0.2227,124150770,213313620.1
000300.SH,20230524,2023/5/24,3859.0935,3903.7818,3903.7818,3859.0935,3913.1882,-54.0947,-1.3824,137258265,211768410.5
000300.SH,20230523,2023/5/23,3913.1882,3968.2346,3971.939,3913.1882,3969.3277,-56.1395,-1.4143,118685077,189955815.3
000300.SH,20230522,2023/5/22,3969.3277,3941.0015,3985.4031,3935.8015,3944.5403,24.7874,0.6284,109116605,202185550.2
000300.SH,20230519,2023/5/19,3944.5403,3946.2215,3967.2816,3928.316,3956.0701,-11.5298,-0.2914,120212479,207094944.8
000300.SH,20230518,2023/5/18,3956.0701,3965.5162,3982.7178,3939.5526,3960.165,-4.0949,-0.1034,136533947,229134184.4
000300.SH,20230517,2023/5/17,3960.165,3971.7017,3982.6044,3945.7137,3978.2054,-18.0404,-0.4535,118448185,205195686
000300.SH,20230516,2023/5/16,3978.2054,4002.5237,4005.015,3966.9921,3998.8872,-20.6818,-0.5172,136833271,234840652.7
000300.SH,20230515,2023/5/15,3998.8872,3938.83,3998.8872,3923.0317,3937.7622,61.125,1.5523,176257362,279531163.5
000300.SH,20230512,2023/5/12,3937.7622,3987.769,3999.3831,3937.5274,3990.6637,-52.9015,-1.3256,144421728,228992923.4
000300.SH,20230511,2023/5/11,3990.6637,4005.7823,4018.0579,3988.4816,3996.8695,-6.2058,-0.1553,144804619,241052071.4
000300.SH,20230510,2023/5/10,3996.8695,4017.9358,4019.0587,3984.6287,4027.8754,-31.0059,-0.7698,207552709,309484851.7
000300.SH,20230509,2023/5/9,4027.8754,4065.439,4092.8501,4026.3886,4062.6624,-34.787,-0.8563,279306048,396422120.4
000300.SH,20230508,2023/5/8,4062.6624,4028.1056,4070.7724,4018.9608,4016.8774,45.785,1.1398,255583085,359539954.2
000300.SH,20230505,2023/5/5,4016.8774,4031.0946,4047.6015,3998.392,4030.2471,-13.3697,-0.3317,206626924,307694489.9
000300.SH,20230504,2023/5/4,4030.2471,4013.4713,4035.7832,4001.1259,4029.0858,1.1613,0.0288,227582846,345492506
000300.SH,20230428,2023/4/28,4029.0858,3993.2561,4030.4469,3993.2561,3988.4185,40.6673,1.0196,179508488,328936294
000300.SH,20230427,2023/4/27,3988.4185,3948.0313,3999.1302,3942.8152,3959.2323,29.1862,0.7372,153828195,304804002.6
000300.SH,20230426,2023/4/26,3959.2323,3950.2553,3975.6562,3934.6625,3962.6658,-3.4335,-0.0866,162702006,322062811.3
000300.SH,20230425,2023/4/25,3962.6658,3985.1055,3991.6868,3925.436,3982.6429,-19.9771,-0.5016,172555409,331110619.8
000300.SH,20230424,2023/4/24,3982.6429,4031.303,4033.6367,3967.907,4032.5672,-49.9243,-1.238,170099217,328375614.7
000300.SH,20230421,2023/4/21,4032.5672,4114.2642,4114.2642,4031.9123,4113.0192,-80.452,-1.956,180802435,347852011.6
000300.SH,20230420,2023/4/20,4113.0192,4122.9461,4125.8231,4094.0022,4124.5589,-11.5397,-0.2798,162706677,332172409.5
000300.SH,20230419,2023/4/19,4124.5589,4159.3938,4159.3938,4118.6261,4162.032,-37.4731,-0.9004,162554592,312219504.5
000300.SH,20230418,2023/4/18,4162.032,4139.3088,4169.6678,4138.4618,4149.3836,12.6484,0.3048,170184130,331545662.3
000300.SH,20230417,2023/4/17,4149.3836,4090.0719,4149.3836,4089.509,4091.9988,57.3848,1.4024,188773095,341831272.8
000300.SH,20230414,2023/4/14,4091.9988,4078.9703,4098.2151,4075.2049,4068.9786,23.0202,0.5657,150695682,306201501.4
000300.SH,20230413,2023/4/13,4068.9786,4081.3871,4088.8809,4059.5744,4097.2876,-28.309,-0.6909,156444295,300291020.8
000300.SH,20230412,2023/4/12,4097.2876,4102.3968,4108.2451,4090.2784,4100.1479,-2.8603,-0.0698,165965278,325425226.4
000300.SH,20230411,2023/4/11,4100.1479,4108.5062,4116.1247,4083.4946,4104.8118,-4.6639,-0.1136,153901333,324192952
000300.SH,20230410,2023/4/10,4104.8118,4132.0096,4132.2952,4099.0519,4123.2799,-18.4681,-0.4479,152453002,340822557.2
000300.SH,20230407,2023/4/7,4123.2799,4096.9009,4131.3126,4092.1848,4096.64,26.6399,0.6503,128676738,286567771.9
000300.SH,20230406,2023/4/6,4096.64,4084.132,4098.8332,4078.4048,4103.1052,-6.4652,-0.1576,150703374,328981851.6
000300.SH,20230404,2023/4/4,4103.1052,4089.2932,4103.1583,4080.0682,4090.5676,12.5376,0.3065,197146631,394443175.1
000300.SH,20230403,2023/4/3,4090.5676,4059.6227,4094.9376,4059.0607,4050.9257,39.6419,0.9786,182124313,382895558.4
000300.SH,20230331,2023/3/31,4050.9257,4045.4538,4063.5675,4039.9587,4038.5257,12.4,0.307,138842546,279863685.8
000300.SH,20230330,2023/3/30,4038.5257,4009.5573,4040.5023,3983.8958,4006.144,32.3817,0.8083,149901037,280004716
000300.SH,20230329,2023/3/29,4006.144,4013.5926,4017.7572,3992.6662,3999.5147,6.6293,0.1658,133743510,263866922.7
000300.SH,20230328,2023/3/28,3999.5147,4015.6973,4023.7834,3994.5999,4012.4771,-12.9624,-0.3231,131895117,248736921
000300.SH,20230327,2023/3/27,4012.4771,4023.3028,4023.3028,3987.0297,4027.0457,-14.5686,-0.3618,168482279,315474696.9
000300.SH,20230324,2023/3/24,4027.0457,4035.1564,4037.8417,4017.0028,4039.0895,-12.0438,-0.2982,159442330,295785588.9
000300.SH,20230323,2023/3/23,4039.0895,3985.9928,4039.0895,3983.9986,3999.4427,39.6468,0.9913,158887421,296479529.5
000300.SH,20230322,2023/3/22,3999.4427,3993.7849,4016.4495,3986.7093,3982.3782,17.0645,0.4285,149228970,265180992.1
000300.SH,20230321,2023/3/21,3982.3782,3948.1573,3982.7047,3948.1573,3939.077,43.3012,1.0993,145090679,251631985
000300.SH,20230320,2023/3/20,3939.077,3962.6625,3979.5485,3935.0161,3958.8194,-19.7424,-0.4987,205264970,319760032.6
000300.SH,20230317,2023/3/17,3958.8194,3971.1585,4004.2153,3945.2501,3939.1505,19.6689,0.4993,177433818,305541015.6
000300.SH,20230316,2023/3/16,3939.1505,3958.1962,3981.321,3936.4758,3986.902,-47.7515,-1.1977,152515644,246264286.4
000300.SH,20230315,2023/3/15,3986.902,4011.8444,4018.7495,3986.902,3984.6956,2.2064,0.0554,142026007,232101094
000300.SH,20230314,2023/3/14,3984.6956,3999.8803,4001.9415,3946.9405,4008.686,-23.9904,-0.5985,150544174,267224848.8
000300.SH,20230313,2023/3/13,4008.686,3962.6426,4008.686,3962.6426,3967.1352,41.5508,1.0474,143561370,242865516.8
000300.SH,20230310,2023/3/10,3967.1352,3991.7959,4004.3612,3966.428,4019.8505,-52.7153,-1.3114,123855409,218286956.1
000300.SH,20230309,2023/3/9,4019.8505,4035.8433,4043.8493,4000.8901,4034.1077,-14.2572,-0.3534,116539629,201737990.7
000300.SH,20230308,2023/3/8,4034.1077,4030.7387,4037.287,4011.5231,4048.8519,-14.7442,-0.3642,117936493,191659655.2
000300.SH,20230307,2023/3/7,4048.8519,4103.6419,4124.9609,4046.5679,4109.0102,-60.1583,-1.4641,195912068,272491994
000300.SH,20230306,2023/3/6,4109.0102,4131.1525,4132.8367,4088.4484,4130.5513,-21.5411,-0.5215,162971807,283079862
000300.SH,20230303,2023/3/3,4130.5513,4126.0183,4135.2116,4100.3827,4117.7377,12.8136,0.3112,160331741,226914545.6
000300.SH,20230302,2023/3/2,4117.7377,4119.9919,4137.2525,4113.8264,4126.9415,-9.2038,-0.223,148217637,235953765
000300.SH,20230301,2023/3/1,4126.9415,4068.7331,4135.4812,4061.2167,4069.4587,57.4828,1.4125,156015794,255374791
000300.SH,20230228,2023/2/28,4069.4587,4058.1298,4074.2639,4026.4476,4043.8444,25.6143,0.6334,110323591,198799712.4
000300.SH,20230227,2023/2/27,4043.8444,4040.4571,4067.0296,4034.5237,4061.0457,-17.2013,-0.4236,93787630,187959491.1
000300.SH,20230224,2023/2/24,4061.0457,4100.9897,4102.6094,4048.2374,4103.6463,-42.6006,-1.0381,100989425,191210465.1
000300.SH,20230223,2023/2/23,4103.6463,4106.2136,4132.3896,4088.2073,4106.9506,-3.3043,-0.0805,103564906,197193582.4
000300.SH,20230222,2023/2/22,4106.9506,4118.9669,4134.8759,4101.8596,4144.3536,-37.403,-0.9025,104290295,191586159
000300.SH,20230221,2023/2/21,4144.3536,4130.0632,4151.7994,4116.2716,4133.4896,10.864,0.2628,145776173,249674201
000300.SH,20230220,2023/2/20,4133.4896,4039.9623,4134.8623,4035.4762,4034.507,98.9826,2.4534,161794481,280122962.2
