ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
399001.SZ,20000630,2000/6/30,4852.969,4869.1,4817.914,4830.674,4847.442,-16.768,-0.3459,14646402,14394169
000001.SH,20000703,2000/7/3,1917.442,1917.447,1890.528,1895.637,1928.106,-32.469,-1.684,15784736,11983824.36
399001.SZ,20000703,2000/7/3,4806.469,4806.469,4730.508,4739.369,4830.674,-91.305,-1.8901,17845685,13105167
000001.SH,20000704,2000/7/4,1891.205,1907.944,1888.249,1907.931,1895.637,12.294,0.6485,14407820,8581330.934
399001.SZ,20000704,2000/7/4,4721.351,4757.694,4704.934,4753.476,4739.369,14.107,0.2977,20056321,9664281
000001.SH,20000705,2000/7/5,1910.42,1918.909,1904.468,1909.187,1907.931,1.256,0.0658,13029434,8073743.377
399001.SZ,20000705,2000/7/5,4759.876,4771.597,4730.713,4735.259,4753.476,-18.217,-0.3832,12816432,9588193
000001.SH,20000706,2000/7/6,1909.237,1910.054,1896.659,1902.552,1909.187,-6.635,-0.3475,9931141,8824960.214
399001.SZ,20000706,2000/7/6,4735.974,4738.869,4701.405,4703.529,4735.259,-31.73,-0.6701,11456712,9830678
000001.SH,20000707,2000/7/7,1904.085,1932.829,1904.085,1932.792,1902.552,30.24,1.5894,11682904,10742165.5
399001.SZ,20000707,2000/7/7,4710.374,4765.077,4709.493,4753.033,4703.529,49.504,1.0525,11666027,10264626
000001.SH,20000710,2000/7/10,1938.843,1948.063,1932.955,1948.021,1932.792,15.229,0.7879,14524625,14072031.63
399001.SZ,20000710,2000/7/10,4762.955,4770.247,4697.958,4723.393,4753.033,-29.64,-0.6236,15183087,13865427
000001.SH,20000711,2000/7/11,1952.259,1960.595,1947.666,1960.541,1948.021,12.52,0.6427,14438392,14391813.85
399001.SZ,20000711,2000/7/11,4731.02,4807.553,4713.208,4804.067,4723.393,80.674,1.708,13881378,13307381
000001.SH,20000712,2000/7/12,1965.231,1974.414,1960.349,1973.374,1960.541,12.833,0.6546,13919525,14906316.25
399001.SZ,20000712,2000/7/12,4806.798,4834.729,4785.774,4805.007,4804.067,0.94,0.0196,14716797,12926708
000001.SH,20000713,2000/7/13,1978.552,1984.066,1963.553,1979.201,1973.374,5.827,0.2953,18162113,19350098.9
399001.SZ,20000713,2000/7/13,4811.334,4850.472,4786.712,4839.131,4805.01,34.121,0.7101,19237044,18800670
000001.SH,20000714,2000/7/14,1981.776,1987.223,1972.622,1987.192,1979.201,7.991,0.4037,16215860,16334687.4
399001.SZ,20000714,2000/7/14,4850,4854.509,4811.167,4834.614,4839.131,-4.517,-0.0933,14787061,14550163
000001.SH,20000717,2000/7/17,1992.894,1997.938,1980.223,1982.479,1987.192,-4.713,-0.2372,13508787,15661437.2
399001.SZ,20000717,2000/7/17,4840.718,4851.349,4767.9,4770.58,4834.614,-64.034,-1.3245,13371032,13369828
000001.SH,20000718,2000/7/18,1982.497,1993.994,1981.736,1993.986,1982.479,11.507,0.5804,8780023,11080578.75
399001.SZ,20000718,2000/7/18,4772.809,4805.057,4760.563,4795.605,4770.58,25.025,0.5246,20040820,12116428
000001.SH,20000719,2000/7/19,2000.33,2004.461,1987.42,1998.426,1993.986,4.44,0.2227,9708373,12685114.02
399001.SZ,20000719,2000/7/19,4807.524,4826.477,4771.197,4794.098,4795.605,-1.507,-0.0314,26628769,12381526
000001.SH,20000720,2000/7/20,1999.089,2003.802,1979.875,1991.56,1998.426,-6.866,-0.3436,9282877,12997399.53
399001.SZ,20000720,2000/7/20,4799.149,4809.429,4754.232,4801.64,4794.098,7.542,0.1573,18150301,11685783
000001.SH,20000721,2000/7/21,1994.423,1998.347,1991.838,1996.336,1991.56,4.776,0.2398,8593139,10809192.54
399001.SZ,20000721,2000/7/21,4808.766,4821.072,4792.551,4797.621,4801.64,-4.019,-0.0837,14565565,11292833
000001.SH,20000724,2000/7/24,1998.245,1999.903,1982.881,1989.239,1996.336,-7.097,-0.3555,9275178,11390178.88
399001.SZ,20000724,2000/7/24,4800.725,4801.099,4762.172,4774.39,4797.621,-23.231,-0.4842,15010014,12306325
000001.SH,20000725,2000/7/25,1990.149,1997.849,1989.086,1996.577,1989.239,7.338,0.3689,8751701,11050167.96
399001.SZ,20000725,2000/7/25,4771.716,4792.16,4762.363,4781.091,4774.39,6.701,0.1404,11763123,10015911
000001.SH,20000726,2000/7/26,1999.442,2012.395,1999.403,2012.319,1996.577,15.742,0.7884,9512068,11679823.68
399001.SZ,20000726,2000/7/26,4786.941,4827.937,4786.941,4819.62,4781.091,38.529,0.8059,16066753,12012513
000001.SH,20000727,2000/7/27,2017.457,2024.998,2004.549,2012.35,2012.319,0.031,0.0015,11983273,14663281.24
399001.SZ,20000727,2000/7/27,4841.926,4905.507,4835.583,4854.808,4819.62,35.188,0.7301,18292480,14979372
000001.SH,20000728,2000/7/28,2014.113,2016.94,2006.172,2012.793,2012.35,0.443,0.022,10943815,13327394.01
399001.SZ,20000728,2000/7/28,4854.324,4885.436,4842.452,4852.715,4854.808,-2.093,-0.0431,14527994,12832300
000001.SH,20000731,2000/7/31,2016.144,2023.568,2008.637,2023.539,2012.793,10.746,0.5339,12307292,15328029.54
399001.SZ,20000731,2000/7/31,4858.332,4894.67,4837.498,4894.125,4852.715,41.41,0.8533,18450457,14309344
000001.SH,20000801,2000/8/1,2027.013,2031.925,2023.453,2028.151,2023.539,4.612,0.2279,9020655,11273846.76
399001.SZ,20000801,2000/8/1,4900.544,4926.462,4896.739,4905.027,4894.125,10.902,0.2228,22694899,12354267
000001.SH,20000802,2000/8/2,2030.789,2033.191,2018.481,2030.683,2028.151,2.532,0.1248,8974286,11096046.31
399001.SZ,20000802,2000/8/2,4910.974,4927.456,4871.551,4899.139,4905.027,-5.888,-0.12,23206661,12721876
000001.SH,20000803,2000/8/3,2032.937,2038.654,2030.101,2036.301,2030.683,5.618,0.2767,10972990,13159629.11
399001.SZ,20000803,2000/8/3,4905.814,4934.691,4897.892,4916.637,4899.139,17.498,0.3572,21178465,15494027
000001.SH,20000804,2000/8/4,2037.468,2041.283,2013.45,2026.361,2036.301,-9.94,-0.4881,11739186,14517949.66
399001.SZ,20000804,2000/8/4,4926.944,4957.746,4879.526,4915.972,4916.637,-0.665,-0.0135,23466096,15515360
000001.SH,20000807,2000/8/7,2025.182,2039.419,2017.903,2039.419,2026.361,13.058,0.6444,10712714,13194100.19
399001.SZ,20000807,2000/8/7,4921.932,4952.204,4888.597,4950.789,4915.972,34.817,0.7082,17243937,14150955
000001.SH,20000808,2000/8/8,2042.745,2050.073,2040.783,2049.916,2039.419,10.497,0.5147,10864612,13489696.74
399001.SZ,20000808,2000/8/8,4956.24,4996.581,4956.24,4989.45,4950.789,38.661,0.7809,15391733,13996222
000001.SH,20000809,2000/8/9,2051.654,2061.284,2048.494,2061.18,2049.916,11.264,0.5495,12269671,15774777.62
399001.SZ,20000809,2000/8/9,4985.504,5026.773,4983.505,5022.877,4989.45,33.427,0.67,18388359,15368881
000001.SH,20000810,2000/8/10,2065.305,2067.745,2053.861,2065.943,2061.18,4.763,0.2311,13225593,17966576.84
399001.SZ,20000810,2000/8/10,5034.348,5047.483,5008.014,5036.55,5022.877,13.673,0.2722,16720476,15090843
000001.SH,20000811,2000/8/11,2067.784,2070.298,2055.2,2062.666,2065.943,-3.277,-0.1586,11361760,15406527.87
399001.SZ,20000811,2000/8/11,5051.484,5062.287,5007.672,5018.01,5036.55,-18.54,-0.3681,17079349,13593374
000001.SH,20000814,2000/8/14,2065.935,2076.328,2065.935,2076.3,2062.666,13.634,0.661,10806685,13785725.92
399001.SZ,20000814,2000/8/14,5022.86,5041.667,5005.448,5013.178,5018.01,-4.832,-0.0963,15451745,12868663
000001.SH,20000815,2000/8/15,2079.069,2082.736,2066.16,2076.823,2076.3,0.523,0.0252,10340448,12776113.99
399001.SZ,20000815,2000/8/15,5006.902,5022.78,4958.554,4980.145,5013.178,-33.033,-0.6589,12666300,10996212
000001.SH,20000816,2000/8/16,2078.485,2083.467,2072.984,2083.467,2076.823,6.644,0.3199,10645982,13458292.83
399001.SZ,20000816,2000/8/16,4988.974,5007.993,4974.069,4999.46,4980.145,19.315,0.3878,15075513,11635328
000001.SH,20000817,2000/8/17,2086.809,2092.329,2086.559,2091.586,2083.467,8.119,0.3897,11114048,13776078.85
399001.SZ,20000817,2000/8/17,5006.33,5023.068,5000.013,5011.909,4999.46,12.449,0.249,12101094,11138034
000001.SH,20000818,2000/8/18,2093.632,2097.315,2086.754,2090.183,2091.586,-1.403,-0.0671,10340955,12914594.48
399001.SZ,20000818,2000/8/18,5014.992,5022.667,4991.255,5006.876,5011.909,-5.033,-0.1004,12803119,11578508
000001.SH,20000821,2000/8/21,2095.378,2108.879,2093.418,2108.69,2090.183,18.507,0.8854,13515561,16485780.03
399001.SZ,20000821,2000/8/21,5003.707,5022.06,4985.787,5021.254,5006.876,14.378,0.2872,17633445,16003915
000001.SH,20000822,2000/8/22,2112.017,2114.522,2074.52,2074.703,2108.69,-33.987,-1.6118,13167622,15718825.77
399001.SZ,20000822,2000/8/22,5022.866,5040.107,4941.134,4944.662,5021.039,-76.377,-1.5211,17389212,14775227
000001.SH,20000823,2000/8/23,2064.045,2080.144,1980.345,2057.919,2074.703,-16.784,-0.809,18898648,23007105.52
399001.SZ,20000823,2000/8/23,4919.565,4953.176,4707.05,4901.465,4944.662,-43.197,-0.8736,24770081,20159246
000001.SH,20000824,2000/8/24,2058.529,2073.947,2043.206,2071.161,2057.919,13.242,0.6435,13746084,17062325.38
399001.SZ,20000824,2000/8/24,4907.054,4950.848,4866.812,4936.293,4901.465,34.828,0.7106,16267322,14993187
000001.SH,20000825,2000/8/25,2073.715,2086.721,2066.329,2086.703,2071.161,15.542,0.7504,10235342,13463882.55
399001.SZ,20000825,2000/8/25,4942.193,4959.064,4908.693,4950.653,4936.293,14.36,0.2909,12488862,11714619
000001.SH,20000828,2000/8/28,2092.122,2100.7,2085.601,2100.585,2086.703,13.882,0.6653,11216219,14500828.32
399001.SZ,20000828,2000/8/28,4955.615,4961.057,4940.731,4957.475,4950.653,6.822,0.1378,12979069,12661171
000001.SH,20000829,2000/8/29,2103.033,2105.634,2094.609,2105.476,2100.585,4.891,0.2328,10038612,13338550.03
399001.SZ,20000829,2000/8/29,4965.387,4987.108,4961.338,4985.459,4957.475,27.984,0.5645,14762472,12527118
000001.SH,20000830,2000/8/30,2107.019,2108.097,2075.16,2076.143,2105.476,-29.333,-1.3932,10042702,13796935.15
399001.SZ,20000830,2000/8/30,4989.718,5003.123,4926.712,4930.824,4985.459,-54.635,-1.0959,14464218,12959746
000001.SH,20000831,2000/8/31,2062.835,2064.76,2019.447,2021.199,2076.143,-54.944,-2.6464,11224308,13998246.94
399001.SZ,20000831,2000/8/31,4906.652,4914.697,4825.78,4826.303,4930.824,-104.521,-2.1197,18325652,14540123
000001.SH,20000901,2000/9/1,2009.151,2026.351,1997.717,1999.859,2021.199,-21.34,-1.0558,9315390,11909299.07
399001.SZ,20000901,2000/9/1,4800.594,4840.44,4779.331,4782.933,4826.303,-43.37,-0.8986,13269936,11040929
000001.SH,20000904,2000/9/4,1994.885,2010.602,1981.229,2010.602,1999.859,10.743,0.5372,7638820,9573130.897
399001.SZ,20000904,2000/9/4,4775.58,4819.351,4742.716,4817.942,4782.933,35.009,0.732,11654512,10144636
000001.SH,20000905,2000/9/5,2015.062,2020.847,1959.592,1963.792,2010.602,-46.81,-2.3282,7179583,8915757.703
399001.SZ,20000905,2000/9/5,4822.097,4842.358,4701.212,4723.073,4817.942,-94.869,-1.9691,11252835,9893349
000001.SH,20000906,2000/9/6,1955.499,1964.265,1923.598,1925.907,1963.792,-37.885,-1.9292,7205827,8866106.842
399001.SZ,20000906,2000/9/6,4687.03,4706.992,4623.771,4632.687,4723.073,-90.386,-1.9137,12304455,10953848
000001.SH,20000907,2000/9/7,1929.296,1963.228,1929.296,1950.663,1925.907,24.756,1.2854,6249572,7624529.243
399001.SZ,20000907,2000/9/7,4633.834,4710.318,4633.834,4670.472,4632.687,37.785,0.8156,9142473,8453389
000001.SH,20000908,2000/9/8,1955.153,1963.891,1945.918,1959.312,1950.663,8.649,0.4434,5727720,7143496.715
399001.SZ,20000908,2000/9/8,4681.155,4718.121,4673.933,4700.881,4670.472,30.409,0.6511,8423859,7896516
000001.SH,20000911,2000/9/11,1963.271,1972.076,1956.078,1972.043,1959.312,12.731,0.6498,6163198,7367591.968
399001.SZ,20000911,2000/9/11,4711.789,4716.39,4672.328,4704.873,4700.881,3.992,0.0849,8783717,7736696
000001.SH,20000912,2000/9/12,1975.412,1979.322,1965.401,1979.095,1972.043,7.052,0.3576,5435942,6906092.96
399001.SZ,20000912,2000/9/12,4709.645,4735.795,4693.015,4734.01,4704.873,29.137,0.6193,8629030,8002350
000001.SH,20000913,2000/9/13,1980.528,1995.317,1975.126,1988.936,1979.095,9.841,0.4972,6034441,7726368.744
399001.SZ,20000913,2000/9/13,4734.387,4796.811,4731.598,4771.325,4734.01,37.315,0.7882,13028035,10602436
000001.SH,20000914,2000/9/14,1989.974,1992.366,1973.021,1979.505,1988.936,-9.431,-0.4742,5104277,6510989.113
399001.SZ,20000914,2000/9/14,4775.048,4783.642,4711.431,4727.811,4771.325,-43.514,-0.912,11006365,8834208
000001.SH,20000915,2000/9/15,1978.037,1978.469,1966.879,1978.434,1979.505,-1.071,-0.0541,4740064,6103325.893
399001.SZ,20000915,2000/9/15,4717.812,4719.358,4677.909,4710.797,4727.811,-17.014,-0.3599,7584373,7603068
000001.SH,20000918,2000/9/18,1979.53,1981.129,1946.176,1946.753,1978.434,-31.681,-1.6013,5176985,6380457.737
399001.SZ,20000918,2000/9/18,4714.595,4714.667,4624.811,4628.838,4710.797,-81.959,-1.7398,7434543,7308119
000001.SH,20000919,2000/9/19,1937.319,1937.367,1895.49,1903.154,1946.753,-43.599,-2.2396,6742314,7938020.137
399001.SZ,20000919,2000/9/19,4609.781,4609.781,4498.857,4512.509,4628.838,-116.329,-2.5131,10138737,8717567
000001.SH,20000920,2000/9/20,1902.912,1922.295,1892.276,1922.289,1903.154,19.135,1.0054,5106083,6535647.098
399001.SZ,20000920,2000/9/20,4504.906,4558.395,4480.865,4551.033,4512.509,38.524,0.8537,8134071,8142892
000001.SH,20000921,2000/9/21,1924.83,1927.515,1905.653,1907.306,1922.289,-14.983,-0.7794,4884907,6417924.97
399001.SZ,20000921,2000/9/21,4558.627,4570.885,4512.852,4518.344,4551.033,-32.689,-0.7183,7617101,6496989
000001.SH,20000922,2000/9/22,1904.573,1904.573,1888.091,1891.984,1907.306,-15.322,-0.8033,5180160,6447665.327
399001.SZ,20000922,2000/9/22,4511.863,4511.863,4454.165,4465.131,4518.344,-53.213,-1.1777,6645130,5740767
000001.SH,20000925,2000/9/25,1889.904,1896.716,1874.21,1875.911,1891.984,-16.073,-0.8495,3765533,4674524.252
399001.SZ,20000925,2000/9/25,4460.107,4475.101,4424.013,4428.032,4465.131,-37.099,-0.8309,5870189,4924008
000001.SH,20000926,2000/9/26,1878.311,1890.672,1878.051,1887.829,1875.911,11.918,0.6353,3448967,4629184.949
399001.SZ,20000926,2000/9/26,4430.58,4479.876,4430.58,4477.398,4428.032,49.366,1.1149,6705966,6542988
000001.SH,20000927,2000/9/27,1889.875,1914.106,1889.873,1914.086,1887.829,26.257,1.3909,3379822,4291880.23
399001.SZ,20000927,2000/9/27,4483.272,4541.541,4482.389,4541.323,4477.398,63.925,1.4277,5902907,5537661
000001.SH,20000928,2000/9/28,1915.497,1917.061,1886.941,1889.289,1914.086,-24.797,-1.2955,3818027,5118582.604
399001.SZ,20000928,2000/9/28,4545.793,4553.003,4459.354,4465.197,4541.323,-76.126,-1.6763,6550951,5418443
000001.SH,20000929,2000/9/29,1888.201,1910.486,1888.07,1910.161,1889.289,20.872,1.1048,3745591,5101305.167
399001.SZ,20000929,2000/9/29,4467.665,4525.035,4467.665,4523.658,4465.197,58.461,1.3093,5419518,5486685
000001.SH,20001009,2000/10/9,1912.076,1915.495,1897.238,1915.35,1910.161,5.189,0.2717,5166776,5724802.256
399001.SZ,20001009,2000/10/9,4534.846,4544.054,4478.669,4507.582,4523.658,-16.076,-0.3554,5455106,5444063
000001.SH,20001010,2000/10/10,1917.896,1942.17,1917.683,1942.149,1915.35,26.799,1.3992,6677506,7010874.613
399001.SZ,20001010,2000/10/10,4510.199,4573.407,4502.573,4572.208,4507.582,64.626,1.4337,7691212,7206710
000001.SH,20001011,2000/10/11,1944.248,1948.014,1931.462,1933.726,1942.149,-8.423,-0.4337,7252889,7663055.501
399001.SZ,20001011,2000/10/11,4587.41,4596.239,4550.351,4557.312,4572.208,-14.896,-0.3258,7023271,7378932
000001.SH,20001012,2000/10/12,1933.143,1933.329,1918.466,1926.324,1933.726,-7.402,-0.3828,7226056,7630467.733
399001.SZ,20001012,2000/10/12,4553.876,4554.238,4490.343,4514.488,4557.312,-42.824,-0.9397,9915225,8579056
000001.SH,20001013,2000/10/13,1927.354,1932.318,1911.357,1918.157,1926.324,-8.167,-0.424,6642719,7331121.311
399001.SZ,20001013,2000/10/13,4507.818,4531.557,4471.496,4481.065,4514.488,-33.423,-0.7403,9015271,8314487
000001.SH,20001016,2000/10/16,1917.446,1917.555,1897.906,1902.809,1918.157,-15.348,-0.8001,6085036,6096268.604
399001.SZ,20001016,2000/10/16,4478.147,4484.735,4448.199,4468.678,4481.065,-12.387,-0.2764,6488800,6818289
000001.SH,20001017,2000/10/17,1902.073,1909.49,1896.945,1909.49,1902.809,6.681,0.3511,4174936,4690517.354
399001.SZ,20001017,2000/10/17,4469.467,4492.946,4460.798,4491.989,4468.678,23.311,0.5217,5945811,5549518
000001.SH,20001018,2000/10/18,1911.705,1922.852,1911.705,1922.845,1909.49,13.355,0.6994,5755032,7781997.42
399001.SZ,20001018,2000/10/18,4502.263,4556.896,4499.267,4555.477,4491.989,63.488,1.4134,6657138,6734584
000001.SH,20001019,2000/10/19,1925.214,1927.366,1911.182,1913.42,1922.845,-9.425,-0.4902,5965058,5938198.755
399001.SZ,20001019,2000/10/19,4556.902,4570.163,4504.967,4514.15,4555.477,-41.327,-0.9072,6433647,6160050
000001.SH,20001020,2000/10/20,1913.162,1947.469,1912.378,1947.455,1913.42,34.035,1.7788,9387661,9689264.2
399001.SZ,20001020,2000/10/20,4512.268,4614.007,4509.839,4611.978,4514.15,97.828,2.1671,9492069,10494438
000001.SH,20001023,2000/10/23,1952.956,1960.86,1945.674,1958.938,1947.455,11.483,0.5896,8577974,9638933.905
399001.SZ,20001023,2000/10/23,4632.693,4640.206,4590.146,4611.93,4611.978,-0.048,-0.001,9393158,9824584
000001.SH,20001024,2000/10/24,1960.366,1962.13,1945.527,1956.344,1958.938,-2.594,-0.1324,6357283,7342628.845
399001.SZ,20001024,2000/10/24,4615.043,4630.5,4582.359,4601.88,4611.93,-10.05,-0.2179,6739819,7854234
000001.SH,20001025,2000/10/25,1957.378,1978.992,1957.313,1977.254,1956.344,20.91,1.0688,11506544,11408579.78
399001.SZ,20001025,2000/10/25,4606.287,4654.319,4585.188,4643.335,4601.88,41.455,0.9008,11396075,11105734
000001.SH,20001026,2000/10/26,1979.296,1980.626,1962.2,1967.673,1977.254,-9.581,-0.4846,10652764,8684369.309
399001.SZ,20001026,2000/10/26,4646.933,4654.708,4588.823,4594.681,4643.335,-48.654,-1.0478,10138097,8537583
000001.SH,20001027,2000/10/27,1968.171,1971.785,1957.744,1967.405,1967.673,-0.268,-0.0136,9037111,7786520.725
399001.SZ,20001027,2000/10/27,4597.301,4608.263,4576.625,4602.573,4594.681,7.892,0.1718,8125738,7796508
000001.SH,20001030,2000/10/30,1967.653,1974.241,1962.812,1973.578,1967.405,6.173,0.3138,9939449,9374286.601
399001.SZ,20001030,2000/10/30,4606.985,4610.497,4574.562,4597.007,4602.573,-5.566,-0.1209,8943094,9079518
000001.SH,20001031,2000/10/31,1974.527,1979.994,1956.417,1961.287,1973.578,-12.291,-0.6228,9090422,7911979.251
399001.SZ,20001031,2000/10/31,4597.751,4611.612,4564.718,4573.224,4597.007,-23.783,-0.5174,8545309,8375380
000001.SH,20001101,2000/11/1,1961.081,1977.373,1959.721,1977.363,1961.287,16.076,0.8197,8501940,8196133.274
399001.SZ,20001101,2000/11/1,4573.228,4607.598,4572.603,4604.415,4573.224,31.191,0.682,8550992,7401734
000001.SH,20001102,2000/11/2,1981.765,1992.857,1980.887,1984.26,1977.363,6.897,0.3488,8933851,8841706.387
399001.SZ,20001102,2000/11/2,4607.684,4644.405,4607.684,4629.073,4604.415,24.658,0.5355,10108373,9299364
000001.SH,20001103,2000/11/3,1984.986,1989.106,1977.21,1981.631,1984.26,-2.629,-0.1325,9320818,7328831.088
399001.SZ,20001103,2000/11/3,4636.256,4644.6,4614.749,4628.42,4629.073,-0.653,-0.0141,13292494,8881059
000001.SH,20001106,2000/11/6,1983.073,1992.879,1982.751,1991.173,1981.631,9.542,0.4815,9996819,8928639.322
399001.SZ,20001106,2000/11/6,4642.496,4650.742,4618.051,4646.261,4628.42,17.841,0.3855,12029360,9136150
000001.SH,20001107,2000/11/7,1993.454,1997.077,1990.059,1997.077,1991.173,5.904,0.2965,7898747,7278831.072
399001.SZ,20001107,2000/11/7,4654.101,4659.836,4621.107,4632.966,4646.261,-13.295,-0.2861,10306561,8143012
000001.SH,20001108,2000/11/8,1999.153,2012.988,1998.345,2012.908,1997.077,15.831,0.7927,9254272,8600386.699
399001.SZ,20001108,2000/11/8,4637.536,4676.031,4636.572,4675.574,4632.966,42.608,0.9197,10640839,8376899
000001.SH,20001109,2000/11/9,2016.22,2032.518,2014.838,2032.482,2012.908,19.574,0.9724,14051628,13103294.85
399001.SZ,20001109,2000/11/9,4672.073,4750.672,4671.665,4749.51,4675.574,73.936,1.5813,17642748,12187806
000001.SH,20001110,2000/11/10,2037.084,2051.341,2033.627,2047.458,2032.482,14.976,0.7368,13965900,15893170.97
399001.SZ,20001110,2000/11/10,4768.426,4848.179,4758.308,4826.12,4749.51,76.61,1.613,17626497,15233180
000001.SH,20001113,2000/11/13,2054.479,2071.689,2053.44,2070.788,2047.458,23.33,1.1395,14408777,15478739.29
399001.SZ,20001113,2000/11/13,4841.532,4932.929,4841.462,4913.643,4826.12,87.523,1.8135,17455683,15772835
000001.SH,20001114,2000/11/14,2072.793,2085.118,2055.212,2085.118,2070.788,14.33,0.692,12448777,14376826.16
399001.SZ,20001114,2000/11/14,4927.399,4929.706,4864.891,4927.285,4913.643,13.642,0.2776,14519424,13719024
000001.SH,20001115,2000/11/15,2087.277,2092.65,2074.377,2081.905,2085.118,-3.213,-0.1541,13334267,14338161.29
399001.SZ,20001115,2000/11/15,4936.661,4959.398,4894.83,4915.059,4927.285,-12.226,-0.2481,16118746,14232099
000001.SH,20001116,2000/11/16,2081.139,2096.048,2080.608,2095.984,2081.905,14.079,0.6763,12821820,14983269
399001.SZ,20001116,2000/11/16,4915.461,4954.687,4915.069,4953.34,4915.059,38.281,0.7789,16691248,14000982
000001.SH,20001117,2000/11/17,2098.888,2104.699,2084.899,2093.235,2095.984,-2.749,-0.1312,11801326,13085711.37
399001.SZ,20001117,2000/11/17,4964.387,4979.957,4931.736,4953.893,4953.34,0.553,0.0112,15336656,13138134
000001.SH,20001120,2000/11/20,2092.591,2101.398,2078.277,2101.389,2093.235,8.154,0.3895,13102959,13467538.09
399001.SZ,20001120,2000/11/20,4951.99,4962.608,4892.309,4960.992,4953.893,7.099,0.1433,15794211,13558585
000001.SH,20001121,2000/11/21,2104.068,2112.912,2095.582,2097.982,2101.389,-3.407,-0.1621,12479719,12041539.35
