ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20130322,2013-03-22,3579.92,3561.122,3586.092,3549.074,3565.02,14.9,0.4179,42811368,38737281.45,3235994231805.0,2459408719487.0,3.77926E+11,3.01381E+11,1.85047E+11,1.42,2.31,26.77,31.45,2.35
000905.SH,20130321,2013-03-21,3565.02,3527.762,3575.837,3522.143,3527.772,37.248,1.0559,48504441,45250505.03,3223925014098.0,2449613522806.0,3.77922E+11,3.01376E+11,1.85052E+11,1.61,2.62,26.53,31.3,2.34
000905.SH,20130320,2013-03-20,3527.772,3436.845,3527.83,3432.582,3438.072,89.7,2.609,45308619,39767863.85,3188084431186.0,2424784042240.0,3.77672E+11,3.01376E+11,1.85059E+11,1.5,2.45,26.24,30.96,2.32
000905.SH,20130319,2013-03-19,3438.072,3421.737,3442.056,3378.912,3427.12,10.952,0.3196,34632034,31250906,3106391809863.0,2363773973572.0,3.77513E+11,3.01385E+11,1.8504E+11,1.15,1.87,25.39,30.11,2.27
000905.SH,20130318,2013-03-18,3427.12,3461.873,3477.929,3423.52,3471.214,-44.094,-1.2703,36157365,34162311.55,3093883509150.0,2357781503128.0,3.77513E+11,3.01577E+11,1.85022E+11,1.2,1.95,25.1,30,2.25
000905.SH,20130315,2013-03-15,3471.214,3466.892,3525.532,3431.573,3464.854,6.36,0.1836,38003057,36029721.96,3135155239927.0,2385268090123.0,3.77513E+11,3.01452E+11,1.8499E+11,1.26,2.05,25.15,30.44,2.28
000905.SH,20130314,2013-03-14,3464.854,3443.776,3482.369,3440.023,3449.35,15.504,0.4495,27756631,25915221.08,3129181923500.0,2381719299521.0,3.77513E+11,3.01446E+11,1.84985E+11,0.92,1.5,25.1,30.27,2.28
000905.SH,20130313,2013-03-13,3449.35,3473.265,3477.098,3413.179,3481.175,-31.825,-0.9142,31415511,28827635.23,3115836221916.0,2371397329064.0,3.77504E+11,3.01168E+11,1.84831E+11,1.04,1.7,25.03,30.19,2.27
000905.SH,20130312,2013-03-12,3481.175,3570.469,3589.72,3438.191,3571.105,-89.93,-2.5183,44069285,40719835.24,3147584441520.0,2396115144185.0,3.77232E+11,3.01167E+11,1.84744E+11,1.46,2.39,25.28,30.51,2.29
000905.SH,20130311,2013-03-11,3571.105,3568.622,3588.705,3543.765,3570.38,0.725,0.0203,32733665,31010435.38,3229360111647.0,2457857904189.0,3.77232E+11,3.01167E+11,1.84744E+11,1.09,1.77,26,31.66,2.35
000905.SH,20130308,2013-03-08,3570.38,3608.896,3626.92,3564.225,3609.64,-39.26,-1.0876,39649238,38381068.98,3228098080888.0,2457316800230.0,3.76832E+11,3.01104E+11,1.8467E+11,1.32,2.15,25.81,31.65,2.35
000905.SH,20130307,2013-03-07,3609.64,3648.28,3651.741,3575.976,3653.934,-44.294,-1.2122,54941456,53496724.3,3258979217307.0,2480905535799.0,3.76492E+11,3.00908E+11,1.84669E+11,1.83,2.98,26.08,31.91,2.37
000905.SH,20130306,2013-03-06,3653.934,3605.363,3654.108,3605.363,3597.922,56.012,1.5568,58246379,55482834.94,3300846809779.0,2513508609300.0,3.76833E+11,3.01097E+11,1.84661E+11,1.93,3.15,26.2,32.21,2.4
000905.SH,20130305,2013-03-05,3597.922,3516.526,3598.013,3507.03,3518.717,79.205,2.251,50380215,47679030.91,3250028172627.0,2475821404666.0,3.76833E+11,3.01065E+11,1.84651E+11,1.67,2.73,25.77,31.76,2.37
000905.SH,20130304,2013-03-04,3518.717,3614.558,3614.558,3496.049,3648.422,-129.705,-3.5551,64588090,58624532.63,3180457087221.0,2422667182640.0,3.76833E+11,3.01065E+11,1.84456E+11,2.15,3.5,25.24,31.13,2.32
000905.SH,20130301,2013-03-01,3648.422,3608.618,3648.688,3603.978,3608.199,40.223,1.1148,50173282,47913789.68,3300229698986.0,2512627532862.0,3.76493E+11,3.00827E+11,1.84397E+11,1.67,2.72,26.2,32.26,2.4
000905.SH,20130228,2013-02-28,3608.199,3544.064,3608.199,3531.895,3535.896,72.303,2.0448,46062089,42703449.31,3263313903180.0,2483860152322.0,3.76493E+11,3.00566E+11,1.84111E+11,1.53,2.5,25.87,31.87,2.38
000905.SH,20130227,2013-02-27,3535.896,3538.937,3568.685,3506.762,3533.204,2.692,0.0762,38234974,36615453.56,3197353992817.0,2433647951170.0,3.76493E+11,3.00566E+11,1.84111E+11,1.27,2.08,25.34,30.56,2.33
000905.SH,20130226,2013-02-26,3533.204,3573.954,3600.46,3532.271,3587.587,-54.383,-1.5159,43386758,41504131.32,3195478857142.0,2432020932957.0,3.76493E+11,3.00566E+11,1.84111E+11,1.44,2.36,25.26,30.62,2.33
000905.SH,20130225,2013-02-25,3587.587,3551.597,3595.6,3551.37,3548.358,39.229,1.1056,37677102,35661833.11,3245655771544.0,2468931088343.0,3.76493E+11,3.00502E+11,1.84088E+11,1.25,2.05,25.66,31.13,2.37
000905.SH,20130222,2013-02-22,3548.358,3552.669,3587.713,3543.022,3560.317,-11.959,-0.3359,41585438,39756230.93,3209231967475.0,2427295389896.0,3.76493E+11,2.988E+11,1.83651E+11,1.39,2.26,25.36,30.83,2.34
000905.SH,20130221,2013-02-21,3560.317,3612.72,3612.72,3531.13,3635.375,-75.058,-2.0647,54411625,50565195.71,3217417479791.0,2435047717447.0,3.76293E+11,2.988E+11,1.83571E+11,1.82,2.96,25.45,30.94,2.35
000905.SH,20130220,2013-02-20,3635.375,3555.594,3635.375,3553.489,3561.357,74.018,2.0784,44252308,41216710.01,3285186649342.0,2485957900778.0,3.76293E+11,2.988E+11,1.83527E+11,1.48,2.41,25.99,31.58,2.4
000905.SH,20130219,2013-02-19,3561.357,3624.94,3630.653,3546.723,3627.776,-66.419,-1.8308,48420991,42698603.19,3215022566792.0,2434417556943.0,3.76098E+11,2.988E+11,1.83527E+11,1.62,2.64,25.43,30.91,2.35
000905.SH,20130218,2013-02-18,3627.776,3625.034,3639.364,3604.013,3608.589,19.187,0.5317,45099278,41448241.84,3276373405950.0,2478261234950.0,3.76098E+11,2.98617E+11,1.83526E+11,1.51,2.46,25.92,31.49,2.4
000905.SH,20130208,2013-02-08,3608.589,3554.149,3618.84,3553.796,3557.667,50.922,1.4313,37928303,36455880.34,3258835933644.0,2465854960817.0,3.7609E+11,2.98588E+11,1.83525E+11,1.27,2.07,25.78,31.32,2.39
000905.SH,20130207,2013-02-07,3557.667,3539.475,3565.381,3526.032,3544.385,13.282,0.3747,38704834,36599179.55,3211248063925.0,2430820580841.0,3.76028E+11,2.98568E+11,1.83485E+11,1.3,2.11,25.41,30.86,2.35
000905.SH,20130206,2013-02-06,3544.385,3521.66,3555.94,3521.642,3520.646,23.739,0.6743,42308705,38010627.85,3199501074618.0,2420823027272.0,3.76028E+11,2.98496E+11,1.83477E+11,1.42,2.31,25.31,30.74,2.34
000905.SH,20130205,2013-02-05,3520.646,3466.591,3520.985,3457.429,3484.362,36.284,1.0413,47711133,41301298.97,3178260350498.0,2405534920106.0,3.76028E+11,2.98493E+11,1.83514E+11,1.6,2.6,25.14,30.55,2.33
000905.SH,20130204,2013-02-04,3484.362,3517.461,3524.041,3467.018,3507.709,-23.347,-0.6656,55937446,50387987.92,3145449752253.0,2381949034058.0,3.76028E+11,2.98858E+11,1.83488E+11,1.87,3.05,24.94,30.2,2.31
000905.SH,20130201,2013-02-01,3507.709,3471.269,3507.833,3462.676,3479.638,28.071,0.8067,47925487,42185118.92,3166790450733.0,2396901609802.0,3.76016E+11,2.98794E+11,1.83431E+11,1.6,2.61,25.13,30.44,2.32
000905.SH,20130131,2013-01-31,3479.638,3497.28,3499.148,3463.202,3500.578,-20.94,-0.5982,48591252,43092440.97,3140583038688.0,2378932219960.0,3.75952E+11,2.98794E+11,1.83432E+11,1.63,2.65,24.93,30.21,2.31
000905.SH,20130130,2013-01-30,3500.578,3482.567,3502.719,3462.368,3482.519,18.059,0.5186,54218930,46990705.86,3159876120987.0,2392995626914.0,3.75952E+11,2.98726E+11,1.83412E+11,1.82,2.96,25.08,30.41,2.32
000905.SH,20130129,2013-01-29,3482.519,3451.663,3489.858,3447.821,3449.794,32.725,0.9486,49280375,45187021.29,3146106008553.0,2379834886233.0,3.75952E+11,2.98707E+11,1.83373E+11,1.65,2.69,24.97,30.34,2.31
000905.SH,20130128,2013-01-28,3449.794,3362.474,3449.95,3362.216,3364.061,85.733,2.5485,45422121,41684784.65,3116095826269.0,2357402290917.0,3.75952E+11,2.98707E+11,1.83373E+11,1.52,2.48,24.73,30.05,2.29
000905.SH,20130125,2013-01-25,3364.061,3363.429,3382.767,3346.236,3369.732,-5.671,-0.1683,37099186,33398507.12,3037073709791.0,2295544163121.0,3.75952E+11,2.98436E+11,1.83319E+11,1.24,2.02,24.09,29.28,2.23
000905.SH,20130124,2013-01-24,3369.732,3442.618,3473.978,3344.981,3441.745,-72.013,-2.0923,57174970,49520340.99,3042176809079.0,2300762163285.0,3.75952E+11,2.98436E+11,1.83272E+11,1.92,3.12,24.13,29.33,2.24
000905.SH,20130123,2013-01-23,3441.745,3422.768,3451.259,3393.047,3435.434,6.311,0.1837,43357373,38051251.61,3103938548823.0,2350328071413.0,3.75489E+11,2.98436E+11,1.83217E+11,1.45,2.37,24.62,29.93,2.29
000905.SH,20130122,2013-01-22,3435.434,3487.571,3487.571,3409.843,3491.122,-55.688,-1.5951,53474122,47247161.76,3099963710417.0,2345925918869.0,3.75489E+11,2.98436E+11,1.83131E+11,1.79,2.92,24.59,29.91,2.28
000905.SH,20130121,2013-01-21,3491.122,3475.198,3492.217,3458.873,3464.645,26.477,0.7642,53789532,45819878.96,3150877419526.0,2384049067608.0,3.75489E+11,2.98325E+11,1.83131E+11,1.8,2.94,24.99,30.44,2.32
000905.SH,20130118,2013-01-18,3464.645,3416.449,3466.534,3406.604,3408.022,56.623,1.6615,51118611,44339888.67,3124964687157.0,2365929925998.0,3.75416E+11,2.98325E+11,1.83131E+11,1.71,2.79,24.78,30.17,2.31
000905.SH,20130117,2013-01-17,3408.022,3444.468,3452.374,3399.663,3450.56,-42.538,-1.2328,47415541,41612112.79,3075587412593.0,2320163997226.0,3.75416E+11,2.97629E+11,1.83066E+11,1.59,2.59,24.39,29.69,2.27
000905.SH,20130116,2013-01-16,3450.56,3448.278,3462.587,3393.714,3450.682,-0.122,-0.0035,62908482,55786554.15,3113154948036.0,2346961921191.0,3.75416E+11,2.97641E+11,1.83021E+11,2.11,3.44,24.69,30.11,2.3
000905.SH,20130115,2013-01-15,3450.682,3390.329,3463.263,3389.783,3384.745,65.937,1.9481,69368970,61177582.01,3115410850917.0,2348323110422.0,3.75416E+11,2.97641E+11,1.82949E+11,2.33,3.79,24.71,30.15,2.3
000905.SH,20130114,2013-01-14,3384.745,3264.152,3387.5,3262.575,3271.179,113.566,3.4717,56753230,49292491.43,3056446225180.0,2303143524619.0,3.75416E+11,2.97637E+11,1.82944E+11,1.91,3.1,24.24,29.5,2.26
000905.SH,20130111,2013-01-11,3271.179,3357.47,3360.413,3262.831,3356.35,-85.171,-2.5376,51300534,42629276.53,2953749831545.0,2223753937169.0,3.7541E+11,2.97516E+11,1.82898E+11,1.72,2.8,23.43,28.51,2.18
000905.SH,20130110,2013-01-10,3356.35,3335.088,3368.005,3329.927,3334.987,21.363,0.6406,47901958,39408457.43,3030242842779.0,2282513426219.0,3.7541E+11,2.97488E+11,1.82792E+11,1.61,2.62,24.03,29.25,2.24
000905.SH,20130109,2013-01-09,3334.987,3321.765,3359.075,3303.799,3327.04,7.947,0.2389,50927396,43568057.14,3010807058864.0,2267786931832.0,3.75321E+11,2.97488E+11,1.82753E+11,1.71,2.79,23.88,29.08,2.22
000905.SH,20130108,2013-01-08,3327.04,3288.125,3331.667,3270.765,3288.369,38.671,1.176,51963827,44519415.79,3001162801427.0,2259959343564.0,3.75175E+11,2.97347E+11,1.82641E+11,1.75,2.85,23.8,28.98,2.22
000905.SH,20130107,2013-01-07,3288.369,3253.674,3288.653,3245.463,3258.251,30.118,0.9244,42731122,36303731.59,2969524282205.0,2237346707302.0,3.75161E+11,2.97328E+11,1.82657E+11,1.44,2.34,23.55,28.71,2.2
000905.SH,20130104,2013-01-04,3258.251,3297.043,3304.759,3226.949,3275.86,-17.609,-0.5375,46170854,38348980.39,2941181621443.0,2216156048269.0,3.75091E+11,2.97253E+11,1.82655E+11,1.55,2.53,23.33,28.44,2.18
000905.SH,20121231,2012-12-31,3275.86,3242.961,3275.86,3236.633,3235.195,40.665,1.257,47415846,38366383.96,2989215758319.0,2292418429318.0,3.97613E+11,3.18145E+11,1.91719E+11,1.49,2.47,24.7,31.5,2.14
000905.SH,20121228,2012-12-28,3235.195,3195.204,3235.587,3187.094,3199.481,35.714,1.1162,41316230,33393660.05,2940202977906.0,2261371480371.0,3.95735E+11,3.18004E+11,1.91588E+11,1.3,2.16,24.29,30.98,2.12
000905.SH,20121227,2012-12-27,3199.481,3232.789,3244.944,3198.91,3228.675,-29.194,-0.9042,47223724,38346715.45,2902727150915.0,2235556720463.0,3.95353E+11,3.18004E+11,1.91521E+11,1.49,2.47,23.98,30.59,2.1
000905.SH,20121226,2012-12-26,3228.675,3187.199,3228.802,3183.953,3189.088,39.587,1.2413,46800002,37198633.04,2918540096913.0,2254152072651.0,3.94076E+11,3.179E+11,1.91486E+11,1.47,2.44,24.11,30.76,2.13
000905.SH,20121225,2012-12-25,3189.088,3110.969,3197.717,3102.609,3117.698,71.39,2.2898,52862852,41031778.25,2880326517322.0,2225403949366.0,3.9391E+11,3.1774E+11,1.91321E+11,1.66,2.76,23.8,30.35,2.1
000905.SH,20121224,2012-12-24,3117.698,3093.973,3120.73,3090.415,3101.074,16.624,0.5361,29083885,24764703.93,2815050898890.0,2174348145466.0,3.9391E+11,3.17739E+11,1.91333E+11,0.92,1.52,23.26,29.67,2.05
000905.SH,20121221,2012-12-21,3101.074,3110.817,3144.261,3089.086,3108.86,-7.786,-0.2504,39141260,32326271.72,2798199738677.0,2159506665180.0,3.9391E+11,3.1748E+11,1.91255E+11,1.23,2.05,23.12,29.49,2.04
000905.SH,20121220,2012-12-20,3108.86,3092.925,3111.195,3063.324,3099.092,9.768,0.3152,36911367,28583134.51,2803079252115.0,2164984868960.0,3.9391E+11,3.1748E+11,1.91213E+11,1.16,1.93,23.16,29.54,2.04
000905.SH,20121219,2012-12-19,3099.092,3082.379,3109.937,3074.949,3086.584,12.508,0.4052,36876183,28573408.91,2791765089848.0,2159090946845.0,3.9371E+11,3.1748E+11,1.91213E+11,1.16,1.93,23.07,29.42,2.04
000905.SH,20121218,2012-12-18,3086.584,3087.318,3124.564,3067.862,3091.875,-5.291,-0.1711,46993056,35977223.97,2780599833312.0,2151097725770.0,3.9371E+11,3.17471E+11,1.91205E+11,1.48,2.46,22.97,29.3,2.03
000905.SH,20121217,2012-12-17,3091.875,3073.923,3098.605,3063.486,3066.231,25.644,0.8363,52606393,40357746.4,2786458723345.0,2150508545836.0,3.9371E+11,3.16832E+11,1.91138E+11,1.66,2.75,23.02,29.36,2.03
000905.SH,20121214,2012-12-14,3066.231,2939.31,3069.061,2939.148,2943.276,122.955,4.1775,52540337,38111890.54,2763326383865.0,2127804118455.0,3.9371E+11,3.16295E+11,1.91068E+11,1.66,2.75,22.83,29.12,2.02
000905.SH,20121213,2012-12-13,2943.276,2976.576,2989.151,2941.552,2982.885,-39.609,-1.3279,26777078,19103185.03,2652756464551.0,2042864468447.0,3.9371E+11,3.16295E+11,1.91068E+11,0.85,1.4,21.92,27.95,1.94
000905.SH,20121212,2012-12-12,2982.885,2978.718,2997.923,2952.386,2982.027,0.858,0.0288,27388007,20403664.34,2688169367457.0,2070207574277.0,3.93709E+11,3.16268E+11,1.91041E+11,0.87,1.43,22.21,28.32,1.96
000905.SH,20121211,2012-12-11,2982.027,2993.379,3014.066,2978.739,3002.231,-20.204,-0.673,35119469,25938556.4,2687797998513.0,2069523599777.0,3.93709E+11,3.16268E+11,1.91046E+11,1.11,1.84,22.21,28.32,1.96
000905.SH,20121210,2012-12-10,3002.231,2950.998,3004.542,2942.492,2950.193,52.038,1.7639,40450531,29732124.14,2703833000825.0,2082124288202.0,3.93584E+11,3.16145E+11,1.90915E+11,1.28,2.12,22.34,28.49,1.97
000905.SH,20121207,2012-12-07,2950.193,2883.164,2954.689,2875.84,2884.348,65.845,2.2828,39193630,27730754.04,2657925100113.0,2041787010001.0,3.93584E+11,3.15685E+11,1.90977E+11,1.24,2.05,21.96,28,1.94
000905.SH,20121206,2012-12-06,2884.348,2884.807,2902.072,2866.885,2886.186,-1.838,-0.0637,28387031,20686904.91,2600443497515.0,1996674460027.0,3.93701E+11,3.15788E+11,1.90974E+11,0.9,1.49,21.48,27.4,1.9
000905.SH,20121205,2012-12-05,2886.186,2775.411,2904.653,2767.051,2783.412,102.774,3.6924,37987933,27297620.28,2602137246431.0,1998097672368.0,3.93706E+11,3.15783E+11,1.90977E+11,1.2,1.99,21.5,27.42,1.9
000905.SH,20121204,2012-12-04,2783.412,2739.499,2786.13,2704.373,2749.134,34.278,1.2469,22740395,16588532.38,2507493978015.0,1925796207265.0,3.93584E+11,3.15658E+11,1.90888E+11,0.72,1.19,20.72,26.42,1.83
000905.SH,20121203,2012-12-03,2749.134,2816.303,2829.835,2746.491,2816.624,-67.49,-2.3961,21115016,15089198.01,2476396592329.0,1902207436178.0,3.93584E+11,3.15658E+11,1.90889E+11,0.67,1.11,20.46,26.09,1.81
000905.SH,20121130,2012-11-30,2816.624,2773.233,2818.042,2765.793,2774.176,42.448,1.5301,18980357,13340704.15,2536761308764.0,1947432238545.0,3.93584E+11,3.15563E+11,1.90798E+11,0.6,0.99,20.96,26.73,1.85
000905.SH,20121129,2012-11-29,2774.176,2799.959,2822.332,2768.353,2800.537,-26.361,-0.9413,17544787,13291124.28,2498176153135.0,1918077912148.0,3.93584E+11,3.15559E+11,1.90802E+11,0.56,0.92,20.64,26.32,1.82
000905.SH,20121128,2012-11-28,2800.537,2854.077,2854.077,2791.294,2864.169,-63.632,-2.2217,18301148,13693960.5,2521370106203.0,1935105587517.0,3.93584E+11,3.15559E+11,1.90802E+11,0.58,0.96,20.83,26.56,1.84
000905.SH,20121127,2012-11-27,2864.169,2960.614,2960.614,2862.471,2970.323,-106.154,-3.5738,20739078,14693219.69,2579009129950.0,1978692152093.0,3.93584E+11,3.15473E+11,1.90687E+11,0.66,1.09,21.31,27.17,1.88
000905.SH,20121126,2012-11-26,2970.323,3004.171,3006.787,2966.875,3005.459,-35.136,-1.1691,14775891,11500020.41,2674453069780.0,2036757289489.0,3.93579E+11,3.14175E+11,1.90684E+11,0.47,0.77,22.1,28.18,1.95
000905.SH,20121123,2012-11-23,3005.459,2993.168,3019.794,2990.064,2995.093,10.366,0.3461,17107809,12886347.2,2705048731668.0,2058778324579.0,3.93579E+11,3.1404E+11,1.90563E+11,0.54,0.9,22.35,28.5,1.97
000905.SH,20121122,2012-11-22,2995.093,3021.305,3021.305,2989.378,3035.282,-40.189,-1.3241,17125288,12678680.98,2694689480111.0,2051265644154.0,3.93579E+11,3.14039E+11,1.90563E+11,0.55,0.9,22.26,28.39,1.97
000905.SH,20121121,2012-11-21,3035.282,3000.937,3035.282,2963.865,3004.183,31.099,1.0352,20669915,15144441.93,2731460505912.0,2078819292390.0,3.93579E+11,3.14039E+11,1.90562E+11,0.66,1.08,22.57,28.78,1.99
000905.SH,20121120,2012-11-20,3004.183,3023.076,3031.286,3003.128,3016.159,-11.976,-0.3971,16332550,12339750.07,2703369150224.0,2056924515331.0,3.93579E+11,3.14039E+11,1.90562E+11,0.52,0.86,22.34,28.48,1.97
000905.SH,20121119,2012-11-19,3016.159,3007.681,3016.478,2974.139,3009.153,7.006,0.2328,16723783,13212460.32,2715615459034.0,2065417895009.0,3.93579E+11,3.14039E+11,1.90562E+11,0.53,0.88,22.44,28.61,1.98
000905.SH,20121116,2012-11-16,3009.153,3021.295,3021.788,2987.695,3026.844,-17.691,-0.5845,18923873,14641928.88,2708870591835.0,2059482934936.0,3.93579E+11,3.13789E+11,1.90563E+11,0.6,0.99,22.38,28.54,1.98
000905.SH,20121115,2012-11-15,3026.844,3066.894,3080.688,3025.297,3081.254,-54.41,-1.7658,20262092,15440396.35,2724494709870.0,2071803821509.0,3.93579E+11,3.13789E+11,1.90563E+11,0.65,1.06,22.51,28.7,1.99
000905.SH,20121114,2012-11-14,3081.254,3069.382,3084.382,3048.24,3072.121,9.133,0.2973,19657788,15234187.1,2772146435343.0,2108907869494.0,3.93579E+11,3.13789E+11,1.90563E+11,0.63,1.03,22.9,29.21,2.02
000905.SH,20121113,2012-11-13,3072.121,3136.954,3136.954,3066.634,3136.308,-64.187,-2.0466,22946754,17735477.52,2765383811280.0,2097844904636.0,3.93579E+11,3.13419E+11,1.90528E+11,0.73,1.2,22.85,29.14,2.02
000905.SH,20121112,2012-11-12,3136.308,3118.108,3139.378,3108.547,3116.978,19.33,0.6202,21407500,17174553.32,2823987039337.0,2141716530873.0,3.93579E+11,3.13419E+11,1.90528E+11,0.68,1.12,23.33,29.75,2.06
000905.SH,20121109,2012-11-09,3116.978,3123.086,3139.676,3103.845,3129.568,-12.59,-0.4023,20290199,16276009.06,2807677887199.0,2125423821848.0,3.93579E+11,3.13201E+11,1.90421E+11,0.65,1.07,23.2,29.58,2.05
000905.SH,20121108,2012-11-08,3129.568,3183.079,3189.465,3129.388,3209.141,-79.573,-2.4796,27608878,21223718.89,2819348997361.0,2133373395772.0,3.93579E+11,3.13115E+11,1.90341E+11,0.88,1.45,23.29,29.7,2.06
000905.SH,20121107,2012-11-07,3209.141,3210.845,3223.59,3192.658,3213.26,-4.119,-0.1282,24474336,19729676.92,2889847140781.0,2186957819272.0,3.93579E+11,3.13115E+11,1.90341E+11,0.78,1.29,23.88,30.45,2.11
000905.SH,20121106,2012-11-06,3213.26,3233.423,3234.982,3170.624,3235.352,-22.092,-0.6828,29707414,22674249.72,2890804675362.0,2188236758334.0,3.93273E+11,3.13094E+11,1.90319E+11,0.95,1.56,23.88,30.46,2.11
000905.SH,20121105,2012-11-05,3235.352,3244.303,3258.988,3226.503,3249.552,-14.2,-0.437,29117417,22694829.44,2909064752015.0,2203219576579.0,3.9312E+11,3.13094E+11,1.9032E+11,0.93,1.53,24.03,30.65,2.13
000905.SH,20121102,2012-11-02,3249.552,3229.955,3251.774,3217.078,3228.19,21.362,0.6617,33139025,24247934.85,2922555128360.0,2213007823934.0,3.9312E+11,3.13094E+11,1.9032E+11,1.06,1.74,24.15,30.79,2.14
000905.SH,20121101,2012-11-01,3228.19,3169.795,3235.011,3169.795,3168.097,60.093,1.8968,33136396,24393867.59,2903312821349.0,2196856941635.0,3.9312E+11,3.13016E+11,1.90288E+11,1.06,1.74,23.99,30.59,2.13
000905.SH,20121031,2012-10-31,3168.097,3159.217,3168.281,3141.139,3160.687,7.41,0.2344,20977676,16341035.89,2847969712233.0,2154847273767.0,3.9312E+11,3.13016E+11,1.90283E+11,0.67,1.1,23.53,30.01,2.09
000905.SH,20121030,2012-10-30,3160.687,3156.74,3189.529,3154.165,3158.943,1.744,0.0552,22608737,16940061.91,2840894409438.0,2149126320564.0,3.9312E+11,3.13016E+11,1.90336E+11,0.72,1.19,23.47,29.42,2.08
000905.SH,20121029,2012-10-29,3158.943,3158.111,3172.542,3141.355,3163.295,-4.352,-0.1376,20727660,15623120.6,2837831257361.0,2148108139672.0,3.9312E+11,3.13016E+11,1.90323E+11,0.66,1.09,23.45,28.83,2.08
000905.SH,20121026,2012-10-26,3163.295,3221.068,3225.397,3142.278,3226.172,-62.877,-1.949,29717478,22194751.23,2841548128152.0,2146525159697.0,3.9312E+11,3.11824E+11,1.90215E+11,0.95,1.56,23.48,28.08,2.09
000905.SH,20121025,2012-10-25,3226.172,3257.725,3282.087,3222.483,3257.921,-31.749,-0.9745,33361963,23592332.97,2898185823339.0,2190902729536.0,3.9312E+11,3.11824E+11,1.90245E+11,1.07,1.75,23.94,28.45,2.14
000905.SH,20121024,2012-10-24,3257.921,3242.875,3273.378,3237.741,3259.067,-1.146,-0.0352,29639668,20884805.58,2925108386885.0,2210551196713.0,3.9312E+11,3.11824E+11,1.90245E+11,0.95,1.56,24.17,28.28,2.16
000905.SH,20121023,2012-10-23,3259.067,3298.446,3303.236,3255.493,3298.488,-39.421,-1.1951,28952346,22952425.99,2927308636394.0,2211648904742.0,3.9312E+11,3.11824E+11,1.90245E+11,0.93,1.52,24.19,28.31,2.16
000905.SH,20121022,2012-10-22,3298.488,3269.038,3301.365,3260.165,3285.445,13.043,0.397,24527343,19635176.91,2963099886110.0,2237178813163.0,3.9312E+11,3.11824E+11,1.90255E+11,0.79,1.29,24.48,28.71,2.19
000905.SH,20121019,2012-10-19,3285.445,3292.953,3305.532,3279.248,3294.835,-9.39,-0.285,27975908,21762650.32,2950786109042.0,2229245978362.0,3.9312E+11,3.11824E+11,1.90255E+11,0.9,1.47,24.38,28.23,2.18
000905.SH,20121018,2012-10-18,3294.835,3241.268,3301.135,3241.143,3240.778,54.057,1.668,34601123,26772151.02,2958590162501.0,2235927539442.0,3.9312E+11,3.11824E+11,1.90255E+11,1.11,1.82,24.44,28.28,2.19
000905.SH,20121017,2012-10-17,3240.778,3237.636,3249.392,3205.533,3233.229,7.549,0.2335,22499429,19019541.77,2909423815603.0,2199751567796.0,3.9312E+11,3.11779E+11,1.9021E+11,0.72,1.18,24.04,27.84,2.15
000905.SH,20121016,2012-10-16,3233.229,3219.419,3256.482,3211.304,3223.189,10.04,0.3115,22489721,20000000.21,2903992023904.0,2195200865832.0,3.93061E+11,3.11774E+11,1.90206E+11,0.72,1.18,23.99,27.84,2.15
000905.SH,20121015,2012-10-15,3223.189,3237.289,3238.422,3193.991,3240.399,-17.21,-0.5311,23539877,19461316.31,2893538750465.0,2188505585066.0,3.93061E+11,3.11667E+11,1.90118E+11,0.76,1.24,23.91,27.59,2.14
